297 2148
1 297
1 2 348
1 3 927
1 4 225
1 5 799
1 6 156
1 7 235
1 8 796
1 9 187
1 10 973
2 11 165
2 116 453
2 13 869
2 85 982
2 130 526
2 8 332
2 131 960
2 132 664
2 73 599
2 75 408
3 68 890
3 152 56
3 153 86
3 154 546
3 155 758
3 156 403
3 157 635
3 158 620
3 159 658
3 13 254
3 87 279
3 119 328
3 5 543
3 160 807
3 161 473
3 162 134
3 163 305
3 164 943
3 165 313
3 166 149
3 167 830
3 168 361
3 169 615
3 170 775
3 185 943
3 186 454
3 126 198
3 9 567
3 174 164
3 187 737
3 176 295
3 177 690
3 178 202
3 179 861
3 180 613
3 181 637
3 182 918
3 183 31
3 184 180
4 152 810
4 155 672
4 156 461
4 13 75
4 118 604
4 160 585
4 161 684
4 162 999
4 163 598
4 169 444
4 196 548
4 126 996
4 174 310
4 187 764
4 197 515
4 179 648
4 180 901
4 181 747
4 183 98
4 198 663
4 190 99
5 152 651
5 155 248
5 156 411
5 119 311
5 160 95
5 161 138
5 162 488
5 163 18
5 169 833
5 196 337
5 173 874
5 174 6
5 175 919
5 197 832
5 179 782
5 180 520
5 181 377
5 183 899
5 198 742
5 190 515
6 11 719
6 12 858
6 13 624
6 4 870
6 14 421
6 15 740
6 9 154
7 28 364
7 51 693
7 35 681
7 24 16
7 36 646
7 48 660
7 49 81
7 44 694
7 47 231
7 73 85
7 89 335
7 95 358
7 26 138
7 74 747
7 75 787
7 78 519
7 76 199
8 3 822
8 4 101
8 7 9
8 60 659
8 74 771
9 103 700
9 109 160
9 236 110
9 4 459
9 5 886
9 214 555
9 194 145
9 15 457
9 104 63
9 215 246
9 37 815
10 109 815
10 237 299
10 5 973
10 214 55
10 219 56
10 6 843
10 8 518
10 104 336
10 25 114
11 103 627
11 209 98
11 139 975
11 125 927
11 143 172
11 14 543
11 15 305
12 13 429
12 119 722
12 4 583
12 14 929
12 15 441
13 17 60
13 152 536
13 153 328
13 154 20
13 155 969
13 156 777
13 157 771
13 158 357
13 159 38
13 85 466
13 118 836
13 160 574
13 161 370
13 162 479
13 163 894
13 164 525
13 165 873
13 166 75
13 167 237
13 168 749
13 169 717
13 170 406
13 171 432
13 172 272
13 173 606
13 174 401
13 175 167
13 176 811
13 177 679
13 178 562
13 179 564
13 180 888
13 181 474
13 182 380
13 183 246
13 184 777
14 7 372
14 35 703
14 210 116
14 24 226
14 36 942
14 48 178
14 49 931
14 44 56
14 47 837
14 89 500
14 74 662
14 75 584
14 78 627
14 76 390
15 115 670
15 13 782
15 87 228
15 119 207
15 4 135
15 5 99
15 14 132
15 76 565
16 17 152
16 5 269
16 18 77
16 19 26
16 20 321
16 21 840
16 22 167
16 23 226
16 24 460
16 25 539
16 26 878
16 27 768
17 114 665
17 2 597
17 115 980
17 93 172
17 116 331
17 117 569
17 3 571
17 85 832
17 118 578
17 119 767
17 120 693
17 99 906
17 121 98
17 20 629
17 23 111
17 74 53
18 42 36
18 23 953
18 24 715
18 54 943
18 45 753
19 5 523
19 72 147
19 18 479
19 15 282
19 24 648
19 36 282
19 48 232
19 44 97
19 52 133
19 73 205
19 74 37
19 75 236
19 76 28
19 77 281
20 18 265
20 71 189
20 21 651
20 60 166
20 23 491
20 47 987
20 81 41
21 13 777
21 3 896
21 133 905
21 131 531
21 210 440
21 211 915
21 90 810
21 74 404
21 75 46
21 76 860
22 107 588
22 13 523
22 3 45
22 86 255
22 74 657
22 75 885
22 78 294
22 76 581
23 56 204
24 47 211
24 45 787
25 49 194
25 45 366
26 191 498
27 23 296
27 52 694
27 50 586
27 65 62
27 45 140
28 29 721
28 4 162
28 30 993
28 31 116
28 32 457
28 33 604
28 21 957
28 22 616
28 34 794
28 35 861
28 36 847
28 37 740
28 38 669
28 39 800
28 40 840
29 123 254
29 115 506
30 51 978
30 31 155
30 34 399
30 36 84
30 45 153
31 33 855
31 7 189
31 60 551
31 34 919
31 52 218
31 50 804
31 65 527
31 39 728
31 53 386
32 4 736
32 5 190
32 59 494
32 46 637
32 30 69
32 67 110
32 8 429
32 36 196
32 48 564
32 49 714
32 47 716
32 50 103
32 74 339
32 75 747
32 78 853
32 76 474
33 30 579
33 22 816
33 60 103
33 34 682
33 44 520
33 50 972
33 82 644
34 69 369
35 48 297
35 44 447
35 73 686
35 38 419
35 113 709
35 75 851
35 45 344
36 44 434
36 45 723
37 50 391
37 94 507
37 45 212
38 191 719
39 51 999
39 34 343
39 44 365
39 50 136
39 65 325
39 45 25
41 42 613
41 43 907
41 23 498
41 44 743
41 45 646
42 5 753
42 24 788
42 48 815
42 49 519
42 44 104
42 47 507
42 50 502
42 45 680
43 85 724
43 87 442
43 120 580
43 99 158
43 219 640
43 168 784
43 233 687
43 169 441
43 138 997
43 46 43
43 18 446
43 30 179
43 186 479
43 173 699
43 23 831
43 34 807
43 174 704
44 24 702
44 45 764
46 34 250
46 47 237
46 45 148
47 80 386
47 45 404
48 36 631
48 49 255
48 215 423
48 45 340
49 214 522
49 24 570
49 45 674
50 45 344
51 4 609
51 46 124
51 24 242
51 36 516
51 48 149
51 49 464
51 44 939
51 47 69
51 52 176
51 53 487
51 45 81
52 45 229
53 100 680
53 85 603
53 87 305
53 5 687
53 33 570
53 7 142
53 22 38
53 10 307
53 34 644
53 49 349
53 38 25
54 87 22
54 5 397
54 14 470
54 15 159
54 60 48
54 91 272
54 24 670
54 47 34
54 79 739
54 76 813
55 12 904
55 41 434
55 56 403
55 15 115
55 23 257
55 52 405
55 50 800
55 57 404
56 22 694
56 36 107
56 79 275
57 41 583
57 23 135
57 36 300
57 52 599
57 45 159
58 59 371
58 46 271
58 22 305
58 60 370
58 34 381
58 61 225
58 52 996
58 50 354
58 62 516
59 4 380
59 96 966
59 46 375
59 51 543
59 69 580
59 8 270
59 21 125
59 22 221
59 24 846
59 47 948
59 88 940
59 25 153
59 89 913
59 86 948
59 62 549
59 70 256
59 83 345
60 106 854
60 103 373
60 109 738
60 100 79
60 6 556
60 72 22
60 59 539
60 16 216
60 28 588
60 67 178
60 56 744
60 69 82
60 14 651
60 7 135
60 15 697
60 23 171
60 34 448
60 50 579
60 65 946
60 92 436
60 40 964
61 15 656
61 8 133
61 45 494
62 34 711
62 47 554
62 61 566
62 50 621
62 83 448
62 45 405
63 64 190
63 4 140
63 42 332
63 56 559
63 20 87
63 21 625
63 60 603
63 48 232
63 49 820
63 50 949
63 65 727
63 66 361
64 102 168
64 13 10
64 3 933
64 4 697
64 226 146
64 72 140
64 130 69
64 42 956
64 19 863
64 14 651
64 216 279
64 9 47
64 10 730
64 60 314
64 35 873
64 210 609
64 48 537
64 94 605
64 25 457
64 95 492
64 82 541
64 86 964
64 84 496
65 75 577
65 45 675
66 12 452
66 85 205
66 4 391
66 99 413
66 14 74
66 21 515
66 9 134
67 68 4
67 51 952
67 69 418
67 33 520
67 48 217
67 52 818
67 65 29
67 39 902
67 70 704
68 107 599
68 64 92
68 13 256
68 119 924
68 5 972
68 99 42
68 219 685
68 59 732
68 130 74
68 225 563
68 32 254
68 9 975
68 10 212
68 60 759
68 49 783
68 88 26
68 213 995
69 21 253
69 22 825
69 24 541
69 37 514
69 80 172
70 87 237
70 51 828
70 22 778
70 48 899
70 49 13
70 88 489
70 89 664
70 38 554
70 90 542
70 53 701
71 6 378
71 18 705
71 14 175
71 60 451
71 23 59
71 52 849
71 50 84
71 65 239
71 27 354
72 5 976
72 41 659
72 42 588
72 56 403
72 15 560
72 21 467
72 22 484
72 23 816
72 91 265
72 44 781
72 94 57
72 37 723
72 95 942
72 90 738
72 57 446
72 84 478
72 77 602
73 115 504
73 3 770
73 133 462
73 131 97
73 215 520
73 94 514
74 76 412
74 45 251
75 45 614
76 210 73
76 24 685
76 45 551
77 5 35
77 15 774
77 36 503
77 44 932
77 74 402
77 75 697
78 43 384
78 35 363
78 36 433
78 75 223
78 45 201
79 191 981
80 191 837
81 191 632
82 191 279
83 4 498
83 5 27
83 8 284
83 24 170
83 47 575
83 74 52
83 75 891
84 85 719
84 42 731
84 22 609
84 36 227
84 26 449
84 86 680
84 66 312
85 152 377
85 153 493
85 156 32
85 157 889
85 158 476
85 159 300
85 3 690
85 87 700
85 119 44
85 5 326
85 188 455
85 164 419
85 143 635
85 176 359
85 181 570
85 189 93
85 190 367
85 191 880
86 13 731
86 61 618
86 212 194
86 45 896
87 152 689
87 153 38
87 156 907
87 157 468
87 158 360
87 159 706
87 13 547
87 118 563
87 4 575
87 188 132
87 164 174
87 192 646
87 176 998
87 181 128
87 189 713
87 190 248
87 191 736
88 107 500
88 237 597
88 110 322
88 3 751
88 87 83
88 118 347
88 5 428
88 120 421
88 104 773
88 48 586
88 49 357
88 44 963
88 47 954
88 53 853
88 45 824
89 191 445
90 3 967
90 61 697
90 213 468
90 45 508
91 4 633
91 5 809
91 214 553
91 219 537
91 188 61
91 59 303
91 16 634
91 28 581
91 32 154
91 15 272
91 8 379
91 133 780
91 131 468
91 24 951
91 48 195
91 49 190
91 74 811
91 75 201
91 78 469
91 76 952
91 92 428
92 13 439
92 4 459
92 30 737
92 7 1
92 8 965
92 24 48
92 36 563
92 44 672
92 79 170
92 80 600
92 78 927
93 4 539
93 5 373
93 49 342
93 40 797
94 102 610
94 115 823
94 217 669
94 236 540
94 142 293
94 13 370
94 87 247
94 4 159
94 48 600
94 49 724
94 44 690
94 26 333
94 79 711
94 105 69
94 66 468
94 45 205
95 191 333
96 64 500
96 68 64
